question,right_answer,right_chunk,rag_answer,rag_chunks,rag_metas,type
How does Diane feel about parties?,They make her anxious because she didn't go to them in high school.,DIANE: Parties make me anxious in a real broad sense. ... because I never got the practice because I didn't get invited to any parties in high school.,"Diane feels anxious about parties. She specifically mentions that parties make her anxious in a ""broad sense.""","[""DIANE: I don't know. Parties make me anxious in a real broad sense. Like, look at that guy. He's having fun. Why haven't I figured it out?"", ""What am I talking about? You don't care about any of that. Shut up, Diane. You're at a party, compliment the host."", ""DIANE: I'm probably just overthinking it because I never got the practice because I didn't get invited to any parties in high school."", ""DIANE: It's Diane."", 'DIANE:What would make you happy?']","[{'chunk': 0, 'tokens': 38, 'role': 'DIANE', 'source_para': 401}, {'role': 'UNKNOWN', 'chunk': 0, 'source_para': 406, 'tokens': 30}, {'role': 'DIANE', 'chunk': 0, 'tokens': 29, 'source_para': 405}, {'chunk': 0, 'role': 'DIANE', 'source_para': 397, 'tokens': 7}, {'chunk': 0, 'source_para': 432, 'role': 'DIANE', 'tokens': 9}]",Internal Context & Emotional State
Does BoJack think he is responsible for his own happiness?,"No, he finds the idea depressing and claims he can't even handle breakfast.",BOJACK: I'm responsible for my own happiness? I can't even be responsible for my own breakfast.,"No, BoJack does not think he is responsible for his own happiness. He explicitly states, ""I'm responsible for my own happiness? I can't even be responsible for my own breakfast."" This implies that he does not believe he is capable of taking care of himself or being responsible for his own happiness.","[""BOJACK: I'm responsible for my own happiness? I can't even be responsible for my own breakfast."", ""BOJACK He's so stupid he doesn't realize how miserable he should be. I envy that."", 'BOJACK: What?', 'BOJACK: What?', ""BOJACK: You're dating him?""]","[{'role': 'BOJACK', 'tokens': 23, 'source_para': 429, 'chunk': 0}, {'source_para': 419, 'chunk': 0, 'role': 'UNKNOWN', 'tokens': 21}, {'tokens': 6, 'chunk': 0, 'role': 'BOJACK', 'source_para': 184}, {'role': 'BOJACK', 'chunk': 0, 'tokens': 6, 'source_para': 223}, {'tokens': 9, 'chunk': 0, 'role': 'BOJACK', 'source_para': 448}]",Internal Context & Emotional State
Why does BoJack watch reruns of his old show?,"He wants to watch ""good, likable people who love each other"" where everything turns out okay.","BOJACK: ...you just want to watch a show about good, likable people who love each other, where, you know, no matter what happens, at the end of 30 minutes, everything's gonna turn out okay.","The context does not explicitly state why BoJack watches reruns of his old show. It appears to be a passing mention of a show, but the reason for BoJack's viewing is not discussed. However, it can be inferred that BoJack might be watching his old show due to its mention and possibly being on TV at the time, as it appears to be ""on TV"" in the provided dialogue.","[""BOJACK: 'Cause I I think the show's actually pretty solid for what it is."", ""BOJACK ON TV: Now, that's a horse of a different -"", 'BOJACK: What?', 'BOJACK: What?', ""BOJACK He's so stupid he doesn't realize how miserable he should be. I envy that.""]","[{'source_para': 29, 'chunk': 0, 'role': 'BOJACK', 'tokens': 20}, {'source_para': 128, 'chunk': 0, 'role': 'BOJACK ON TV', 'tokens': 16}, {'source_para': 184, 'role': 'BOJACK', 'tokens': 6, 'chunk': 0}, {'chunk': 0, 'tokens': 6, 'source_para': 223, 'role': 'BOJACK'}, {'chunk': 0, 'tokens': 21, 'role': 'UNKNOWN', 'source_para': 419}]",Internal Context & Emotional State
How does BoJack feel about his weight?,Insecure; he worries he is getting chubby/fat.,BOJACK: You've seen me naked. Do you think I'm getting chubby?,"Based on the context, it appears that BoJack is sensitive about his weight. He initially reacts defensively to the suggestion that he's fat, asking if someone thinks he's fat and then asking if it looks judgmental. This suggests that he is insecure about his weight and is trying to gauge the reactions of those around him.","[""BOJACK: You think I'm fat."", ""BOJACK: Great. Then, as my agent, do you think I'm getting fat?"", 'BOJACK: What?', 'BOJACK: What?', 'BOJACK: Does it look judgmental?']","[{'source_para': 209, 'role': 'BOJACK', 'chunk': 0, 'tokens': 10}, {'chunk': 0, 'role': 'BOJACK', 'tokens': 20, 'source_para': 238}, {'source_para': 184, 'chunk': 0, 'tokens': 6, 'role': 'BOJACK'}, {'tokens': 6, 'source_para': 223, 'chunk': 0, 'role': 'BOJACK'}, {'source_para': 533, 'tokens': 10, 'role': 'BOJACK', 'chunk': 0}]",Internal Context & Emotional State
What is BoJack's general activity level these days?,He sits around the house and complains.,"BOJACK: Well, mostly I just sit around the house and complain about things.",BoJack is a busy guy. He lives a very active lifestyle.,"['BOJACK: What actions?', 'BOJACK: Actually, I am a busy guy. I live a very active lifestyle.', 'BOJACK: What?', 'BOJACK: What?', 'BOJACK: No?']","[{'role': 'BOJACK', 'chunk': 0, 'source_para': 146, 'tokens': 7}, {'chunk': 0, 'role': 'BOJACK', 'source_para': 264, 'tokens': 19}, {'tokens': 6, 'chunk': 0, 'role': 'BOJACK', 'source_para': 184}, {'chunk': 0, 'role': 'BOJACK', 'source_para': 223, 'tokens': 6}, {'chunk': 0, 'role': 'BOJACK', 'tokens': 6, 'source_para': 437}]",Internal Context & Emotional State
"How does BoJack perceive the ""Dad from The Brady Bunch"" story?",He sees it as profoundly sad that four men lived together but were all alone.,"BOJACK: They were four men living all together, but they were all alone. That is profoundly sad.","Based on the context, it seems that BoJack is initially trying to recall the story of the ""Dad from The Brady Bunch"" and mentions that the father was bringing up three boys of his own, suggesting that BoJack is aware of the show's premise and the father's character. However, it's unclear how BoJack perceives the story itself, as the conversation is cut short by the sudden appearance of BoJack on TV.","['DIANE: No, the story is that the guy who played the dad hated being on The Brady Bunch because he was a real actor, and he considered it beneath him. Sound familiar?', 'DIANE: Hey, do you know the story of the dad from The Brady Bunch?', 'BOJACK: Do I know his story? If I recall correctly, he was bringing up three boys of his own.', ""BOJACK: So it's not because of the thing with the baby?"", 'BOJACK ON TV: Wait, did you just call me ""Daddy""?']","[{'role': 'DIANE', 'source_para': 424, 'tokens': 39, 'chunk': 0}, {'tokens': 19, 'source_para': 420, 'role': 'DIANE', 'chunk': 0}, {'chunk': 0, 'role': 'BOJACK', 'source_para': 421, 'tokens': 25}, {'chunk': 0, 'source_para': 189, 'tokens': 16, 'role': 'BOJACK'}, {'tokens': 17, 'role': 'BOJACK ON TV', 'chunk': 0, 'source_para': 269}]",Internal Context & Emotional State
Why is Pinky pressuring BoJack to finish the book?,Penguin Publishing is out of money and needs a bestseller to save the company.,PINKY: We're living month to month here. We're kind of counting on your autobiography to save the company,"The context does not explicitly mention Pinky pressuring BoJack to finish the book. However, it can be inferred that Pinky is pressuring BoJack to finish the book because BoJack mentions ""finishing my memoir"", and BoJack himself seems to be questioning why he said he could write a book.","['BOJACK: Why did I say I could write a book?', ""BOJACK: Come on, Pinky, you're an editor at a major publishing house! Why the desperation?"", 'BOJACK: What?', 'BOJACK: What?', 'BOJACK: Well, finishing my memoir, I guess.']","[{'role': 'BOJACK', 'tokens': 14, 'chunk': 0, 'source_para': 291}, {'source_para': 502, 'tokens': 24, 'chunk': 0, 'role': 'BOJACK'}, {'source_para': 184, 'role': 'BOJACK', 'chunk': 0, 'tokens': 6}, {'tokens': 6, 'chunk': 0, 'role': 'BOJACK', 'source_para': 223}, {'role': 'BOJACK', 'source_para': 433, 'chunk': 0, 'tokens': 13}]",Plot & Motivation
What bad investment did Penguin Publishing make?,They spent $20 million on marketing Swamp Monsters of Malibu.,PINKY: Ever hear of a young adult franchise called the Swamp Monsters of Malibu? ... Then why did we spend $20 million on marketing?,This information is not present in the context.,"['PINKY: Look, we really need a bestseller here at Penguin. Things are not that great for me, money wise.', 'PINKY: Just an issue with the bank and a lack of money in it. Now, as you know, Penguin is very eager to publish your memoirs, but you keep missing your deadlines.', ""Remember that book you're pretending to write? Well, Penguin wants an update on your progress."", 'ENT: Penguin HQ', ""BOJACK: Come on, Pinky, you're an editor at a major publishing house! Why the desperation?""]","[{'source_para': 76, 'role': 'PINKY', 'chunk': 0, 'tokens': 27}, {'tokens': 41, 'chunk': 0, 'source_para': 69, 'role': 'PINKY'}, {'source_para': 246, 'role': 'UNKNOWN', 'chunk': 0, 'tokens': 19}, {'chunk': 0, 'source_para': 252, 'tokens': 4, 'role': 'ENT'}, {'role': 'BOJACK', 'tokens': 24, 'source_para': 502, 'chunk': 0}]",Plot & Motivation
Why hasn't BoJack finished his book yet?,He procrastinates and has written literally nothing in a year and a half.,"CAROLYN: If it's so important, why have you written literally nothing in a year and a half?","The context doesn't explicitly state why BoJack hasn't finished his book yet. However, it implies that he might be struggling with self-doubt and a lack of motivation, as he mentions that he can see a negative headline about his book. This suggests that he might be uncertain about the quality of his writing or the interest people will have in his life story.","['BOJACK: Why did I say I could write a book?', 'BOJACK: Well, finishing my memoir, I guess.', 'BOJACK: What?', 'BOJACK: What?', 'BOJACK: I can see the headline now, ""Stupid BoJack writes a stupid book about his stupid life, nobody cares.""']","[{'role': 'BOJACK', 'chunk': 0, 'tokens': 14, 'source_para': 291}, {'tokens': 13, 'role': 'BOJACK', 'source_para': 433, 'chunk': 0}, {'source_para': 184, 'tokens': 6, 'chunk': 0, 'role': 'BOJACK'}, {'role': 'BOJACK', 'source_para': 223, 'tokens': 6, 'chunk': 0}, {'chunk': 0, 'source_para': 308, 'role': 'BOJACK', 'tokens': 28}]",Plot & Motivation
How does BoJack try to stall Pinky?,"He asks for ""one more week"" to produce pages.","BOJACK: Look, just give me one more week, and I will give you some pages that'll knock your ass back to the South Pole.","The context does not specifically mention Pinky, but it does show BoJack's conversation. Based on the context, it seems BoJack is trying to stall by asking repetitive questions and not providing clear answers.","['BOJACK: What?', 'BOJACK: What?', 'BOJACK: What actions?', 'BOJACK: But in a sexual way.', ""BOJACK:  Ah, you don't get it.""]","[{'chunk': 0, 'source_para': 184, 'tokens': 6, 'role': 'BOJACK'}, {'source_para': 223, 'chunk': 0, 'role': 'BOJACK', 'tokens': 6}, {'tokens': 7, 'chunk': 0, 'role': 'BOJACK', 'source_para': 146}, {'chunk': 0, 'tokens': 10, 'role': 'BOJACK', 'source_para': 463}, {'tokens': 13, 'chunk': 0, 'role': 'BOJACK', 'source_para': 102}]",Plot & Motivation
What happens when BoJack sees a baby on the street?,He panics and crashes his car.,"CAROLYN: Oh, look at that baby. ... Bojack gets 'spooked' and begins to panic trampling everything in his path ... [loud crash]","Based on the context, when BoJack sees a baby on the street, it seems to trigger a reaction in him, but the specifics of the reaction are not clear. The conversation suggests that this might be related to a previous event or issue involving a baby, possibly of a sexual nature, but the details are not provided.","[""BOJACK: So it's not because of the thing with the baby?"", 'BOJACK: What?', 'BOJACK: What?', 'BOJACK: But in a sexual way.', 'BOJACK: What actions?']","[{'tokens': 16, 'chunk': 0, 'source_para': 189, 'role': 'BOJACK'}, {'role': 'BOJACK', 'tokens': 6, 'chunk': 0, 'source_para': 184}, {'chunk': 0, 'role': 'BOJACK', 'tokens': 6, 'source_para': 223}, {'role': 'BOJACK', 'chunk': 0, 'source_para': 463, 'tokens': 10}, {'source_para': 146, 'chunk': 0, 'tokens': 7, 'role': 'BOJACK'}]",Plot & Motivation
Why did Todd organize the party?,To help BoJack meet the ghostwriter in a low-pressure environment (and to pay off the Mob Boss).,"TODD: I'll organize the whole thing. You can invite the ghostwriter and have a nice, casual conversation","The context does not explicitly state why Todd organized the party. However, it can be inferred that he organized it because ""parties are fun"".","['TODD: Because parties are fun?', ""TODD:That was a good party. Hey, didn't we get a cotton candy machine for that party?"", 'TODD: What?', 'TODD: Oh, so any party with Mexican teenage girls is a', 'TODD: She did.']","[{'tokens': 9, 'chunk': 0, 'source_para': 324, 'role': 'TODD'}, {'chunk': 0, 'tokens': 24, 'source_para': 220, 'role': 'TODD'}, {'role': 'TODD', 'chunk': 0, 'source_para': 271, 'tokens': 6}, {'chunk': 0, 'source_para': 381, 'tokens': 15, 'role': 'TODD'}, {'tokens': 7, 'role': 'TODD', 'chunk': 0, 'source_para': 222}]",Plot & Motivation
What condition does BoJack set for the party?,No cotton candy machine.,BOJACK: But we're not getting a cotton candy machine. I can't control myself around those things.,"The condition BoJack sets for the party is not explicitly stated in the context. The conversation seems to be a series of questions and a final agreement to have a party, but no specific condition is mentioned.","['BOJACK: What party? Why are you so obsessed with throwing a party all of a sudden?', 'BOJACK: What?', 'BOJACK: What?', 'BOJACK: What actions?', ""BOJACK: Okay, fine. We'll have a party.""]","[{'role': 'BOJACK', 'source_para': 318, 'chunk': 0, 'tokens': 21}, {'role': 'BOJACK', 'source_para': 184, 'chunk': 0, 'tokens': 6}, {'chunk': 0, 'source_para': 223, 'role': 'BOJACK', 'tokens': 6}, {'chunk': 0, 'source_para': 146, 'tokens': 7, 'role': 'BOJACK'}, {'role': 'BOJACK', 'chunk': 0, 'tokens': 14, 'source_para': 371}]",Plot & Motivation
Did the party satisfy Todd's debt to the Mob Boss?,"Yes, the Mob Boss was happy and called BoJack a powerful ally.","MOB BOSS: Senor Horseman, I will never forget your generosity today. You have made a powerful ally for life.","Based on the context, it appears that the party did satisfy Todd's debt to the Mob Boss. The Mob Boss initially demands that Todd deliver a party to him as payment for a debt, and after the party, the Mob Boss says ""That was a good party."" This suggests that Todd's debt has been fulfilled.","[""MOB BOSS: You know how much money we lost 'cause of you? I can't even afford a hall now for my daughter's 15th birthday, and now I got a hundred guests coming and nowhere to put them. You owe me a party, cabrÃ³n, and if you don't deliver [muffled whimpers] [gunshot]"", 'TODD: Because parties are fun?', 'TODD: She did.', 'TODD: What?', ""TODD:That was a good party. Hey, didn't we get a cotton candy machine for that party?""]","[{'role': 'MOB BOSS', 'chunk': 0, 'tokens': 77, 'source_para': 321}, {'source_para': 324, 'tokens': 9, 'role': 'TODD', 'chunk': 0}, {'role': 'TODD', 'tokens': 7, 'source_para': 222, 'chunk': 0}, {'source_para': 271, 'chunk': 0, 'tokens': 6, 'role': 'TODD'}, {'tokens': 24, 'chunk': 0, 'role': 'TODD', 'source_para': 220}]",Plot & Motivation
Does Diane agree to write BoJack's book?,"Yes, she accepts the job at the party.","DIANE: Okay. Well, then I guess you're hired, but don't put all that stuff about how sad I am in the book. ... You're only my ghostwriter starting nah - Starting now.","No, Diane does not agree to write BoJack's book. When BoJack asks her, Diane responds with ""No, BoJack.""","[""BOJACK: What about Diane? She's writing the book. Can't she do it?"", ""DIANE: BoJack, you're the one who insisted on a 900-page book."", 'DIANE: No, BoJack.', 'BOJACK: Diane ""Nugent""?', 'BOJACK: Oh, Diane.']","[{'role': 'BOJACK', 'tokens': 20, 'source_para': 509, 'chunk': 0}, {'source_para': 486, 'role': 'DIANE', 'chunk': 0, 'tokens': 19}, {'role': 'DIANE', 'source_para': 438, 'tokens': 8, 'chunk': 0}, {'chunk': 0, 'tokens': 10, 'source_para': 276, 'role': 'BOJACK'}, {'chunk': 0, 'tokens': 8, 'role': 'BOJACK', 'source_para': 398}]",Plot & Motivation
